,probability,pred
5821,0.9949281215667725,normal
5822,0.981444239616394,normal
5823,0.9998080134391785,normal
5824,0.9998843669891357,normal
5825,0.9999732971191406,normal
5826,0.9999793767929077,normal
5827,0.9914785027503967,normal
5828,0.9999775886535645,normal
5829,0.986434817314148,normal
5830,0.9934592247009277,normal
5831,0.9997342228889465,normal
5832,0.9998726844787598,normal
5833,0.9992382526397705,normal
5834,0.9937198162078857,normal
5835,0.9999516010284424,normal
5836,0.9995400905609131,normal
5837,0.5330671072006226,normal
5838,0.999977707862854,normal
5839,0.9999206066131592,normal
5840,0.9998866319656372,normal
5841,0.9996483325958252,normal
5842,0.9996591806411743,normal
5843,0.9998902082443237,normal
5844,0.9997991919517517,normal
5845,0.9999692440032959,normal
5846,0.999876856803894,normal
5847,0.999854564666748,normal
5848,0.9993077516555786,normal
5849,0.9989920258522034,normal
5850,0.9231746196746826,normal
5851,0.9896809458732605,normal
5852,0.8860899209976196,normal
5853,0.999129593372345,normal
5854,0.9290034174919128,normal
5855,0.998795747756958,normal
5856,0.9888778328895569,normal
5857,0.9944286346435547,normal
5858,0.9800369739532471,normal
5859,0.8006263971328735,normal
5860,0.8988876938819885,normal
5861,0.9682018160820007,toxicity
5862,0.9884315729141235,normal
5863,0.9994114637374878,normal
5864,0.9997051358222961,normal
5865,0.8054852485656738,normal
5866,0.9978786706924438,normal
5867,0.9992030262947083,normal
5868,0.9997460246086121,normal
5869,0.9996263980865479,normal
5870,0.9986893534660339,normal
5871,0.9984278678894043,normal
5872,0.994877278804779,normal
5873,0.9996656179428101,normal
5874,0.9814354777336121,normal
5875,0.9993807077407837,normal
5876,0.7594325542449951,toxicity
5877,0.8043205142021179,normal
5878,0.9394412040710449,normal
5879,0.9992412328720093,normal
5880,0.9999366998672485,normal
5881,0.9998088479042053,normal
5882,0.9999231100082397,normal
5883,0.9964830875396729,normal
5884,0.9964424967765808,normal
5885,0.9981429576873779,normal
5886,0.9996980428695679,normal
5887,0.9999679327011108,normal
5888,0.999576985836029,normal
5889,0.8963443636894226,normal
5890,0.9985774755477905,normal
5891,0.9914605617523193,normal
5892,0.9999079704284668,normal
5893,0.9923692941665649,normal
5894,0.9993504881858826,normal
5895,0.9991161227226257,normal
5896,0.9792161583900452,toxicity
5897,0.9956166744232178,normal
5898,0.9876196384429932,normal
5899,0.9989853501319885,normal
5900,0.9991700649261475,normal
5901,0.9991814494132996,normal
5902,0.9876214861869812,normal
5903,0.9937447905540466,normal
5904,0.9995725750923157,normal
5905,0.9995778203010559,normal
5906,0.9997324347496033,normal
5907,0.9789319634437561,normal
5908,0.6213039755821228,normal
5909,0.9985515475273132,normal
5910,0.9648523926734924,normal
5911,0.9983118772506714,normal
5912,0.9975353479385376,normal
5913,0.9952818751335144,normal
5914,0.99683678150177,normal
5915,0.9988995790481567,normal
5916,0.9805379509925842,toxicity
5917,0.9980428218841553,normal
5918,0.999922513961792,normal
5919,0.9988572597503662,normal
5920,0.9983996748924255,normal
5921,0.9898982644081116,normal
5922,0.9999563694000244,normal
5923,0.9758332371711731,normal
5924,0.931584358215332,toxicity
5925,0.5411831736564636,toxicity
5926,0.9999783039093018,normal
5927,0.9999738931655884,normal
5928,0.9995664954185486,normal
5929,0.7253288626670837,toxicity
5930,0.9107459783554077,toxicity
5931,0.9955995082855225,normal
5932,0.9977242350578308,normal
5933,0.9998157620429993,normal
5934,0.9964481592178345,normal
5935,0.9988170862197876,normal
5936,0.9997822642326355,normal
5937,0.9835054278373718,toxicity
5938,0.998320996761322,normal
5939,0.630882740020752,normal
5940,0.8042787313461304,normal
5941,0.9985682964324951,normal
5942,0.9997283816337585,normal
5943,0.9989749193191528,normal
5944,0.8261330723762512,normal
5945,0.9999141693115234,normal
5946,0.8182931542396545,normal
5947,0.9999774694442749,normal
5948,0.997479259967804,normal
5949,0.9990853071212769,normal
5950,0.9995121955871582,normal
5951,0.9889960289001465,normal
5952,0.9998902082443237,normal
5953,0.999841570854187,normal
5954,0.9995717406272888,normal
5955,0.999731719493866,normal
5956,0.9920390844345093,normal
5957,0.9998082518577576,normal
5958,0.9992840886116028,normal
5959,0.9990468621253967,normal
5960,0.9993703961372375,normal
5961,0.99941086769104,normal
5962,0.9992774128913879,normal
5963,0.9297824501991272,normal
5964,0.9997658133506775,normal
5965,0.9999409914016724,normal
5966,0.9944819211959839,normal
5967,0.99997878074646,normal
5968,0.9996569156646729,normal
5969,0.9974098801612854,normal
5970,0.9999206066131592,normal
5971,0.9922916293144226,normal
5972,0.999583899974823,normal
5973,0.9985309839248657,normal
5974,0.9975989460945129,normal
5975,0.9973897337913513,normal
5976,0.9878693222999573,normal
5977,0.983665406703949,toxicity
5978,0.9992971420288086,normal
5979,0.989425539970398,normal
5980,0.810222327709198,normal
5981,0.991506040096283,normal
5982,0.9958946704864502,normal
5983,0.9997401833534241,normal
5984,0.9814567565917969,normal
5985,0.9996771812438965,normal
5986,0.9990259408950806,normal
5987,0.9952529668807983,normal
5988,0.6640547513961792,normal
5989,0.9907398223876953,normal
5990,0.9924759268760681,normal
5991,0.9984051585197449,normal
5992,0.999349057674408,normal
5993,0.9959069490432739,normal
5994,0.9998847246170044,normal
5995,0.9953824877738953,normal
5996,0.9966751337051392,normal
5997,0.9998811483383179,normal
5998,0.9991027116775513,normal
5999,0.9998825788497925,normal
6000,0.9999502897262573,normal
6001,0.9982002973556519,normal
6002,0.9996086955070496,normal
6003,0.9994034767150879,normal
6004,0.9985926747322083,normal
6005,0.7413879632949829,normal
6006,0.9997881054878235,normal
6007,0.9501419067382812,normal
6008,0.9997760653495789,normal
6009,0.9974633455276489,normal
6010,0.999729335308075,normal
6011,0.9985588192939758,normal
6012,0.9993157386779785,normal
6013,0.986384928226471,normal
6014,0.9998142123222351,normal
6015,0.9998419284820557,normal
6016,0.9997648596763611,normal
6017,0.9995744824409485,normal
6018,0.9983920454978943,normal
6019,0.9999139308929443,normal
6020,0.9997643828392029,normal
6021,0.987708330154419,normal
6022,0.9998490810394287,normal
6023,0.9781941771507263,normal
6024,0.9998980760574341,normal
6025,0.9994884729385376,normal
6026,0.9983886480331421,normal
6027,0.9992215633392334,normal
6028,0.9993209838867188,normal
6029,0.9998941421508789,normal
6030,0.9999039173126221,normal
6031,0.8418942093849182,normal
6032,0.9999655485153198,normal
6033,0.9144154787063599,normal
6034,0.9999535083770752,normal
6035,0.960453987121582,toxicity
6036,0.9790224432945251,normal
6037,0.9990750551223755,normal
6038,0.999875545501709,normal
6039,0.9995189905166626,normal
6040,0.9994194507598877,normal
6041,0.9997071623802185,normal
6042,0.9997707009315491,normal
6043,0.996366024017334,normal
6044,0.9886277318000793,normal
6045,0.9989271759986877,normal
6046,0.998507559299469,normal
6047,0.9986574649810791,normal
6048,0.5069003105163574,normal
6049,0.9994820952415466,normal
6050,0.9996273517608643,normal
6051,0.9782293438911438,normal
6052,0.993779718875885,normal
6053,0.9997047781944275,normal
6054,0.9996046423912048,normal
6055,0.9996981620788574,normal
6056,0.9998784065246582,normal
6057,0.9999758005142212,normal
6058,0.9997608065605164,normal
6059,0.9925328493118286,normal
6060,0.9589870572090149,normal
6061,0.9984095692634583,normal
6062,0.8998957872390747,toxicity
6063,0.9999274015426636,normal
6064,0.9958006739616394,normal
6065,0.8620506525039673,toxicity
6066,0.9996634721755981,normal
6067,0.9989901185035706,normal
6068,0.9800124764442444,toxicity
6069,0.9999127388000488,normal
6070,0.994834303855896,toxicity
6071,0.9526585340499878,normal
6072,0.9962414503097534,toxicity
6073,0.9762586355209351,normal
6074,0.9995017051696777,normal
6075,0.9998617172241211,normal
6076,0.9998186230659485,normal
6077,0.9897510409355164,normal
6078,0.9981563687324524,normal
6079,0.9998334646224976,normal
6080,0.827193021774292,toxicity
6081,0.9962643980979919,normal
6082,0.9999396800994873,normal
6083,0.9989535808563232,normal
6084,0.9988842606544495,normal
6085,0.998862624168396,normal
6086,0.9801654815673828,normal
6087,0.9997485280036926,normal
6088,0.9775329232215881,normal
6089,0.9995524287223816,normal
6090,0.995514452457428,normal
6091,0.9993946552276611,normal
6092,0.9997928738594055,normal
6093,0.9990894794464111,normal
6094,0.9984685778617859,normal
6095,0.9996925592422485,normal
6096,0.9993475079536438,normal
6097,0.9998792409896851,normal
6098,0.916325569152832,normal
6099,0.9973589777946472,toxicity
6100,0.999842643737793,normal
6101,0.9984180927276611,normal
6102,0.9998447895050049,normal
6103,0.9984410405158997,normal
6104,0.9999464750289917,normal
6105,0.9987879395484924,normal
6106,0.9999699592590332,normal
6107,0.9990560412406921,normal
6108,0.9750877618789673,toxicity
6109,0.9999144077301025,normal
6110,0.9998775720596313,normal
6111,0.9999325275421143,normal
6112,0.911909282207489,normal
6113,0.9999330043792725,normal
6114,0.9996551275253296,normal
6115,0.9567545056343079,normal
6116,0.9979616403579712,normal
6117,0.9998539686203003,normal
6118,0.9989280104637146,normal
6119,0.9979799389839172,normal
6120,0.9985914826393127,normal
6121,0.9997397065162659,normal
6122,0.9947868585586548,normal
6123,0.9998112320899963,normal
6124,0.9963204860687256,normal
6125,0.9998914003372192,normal
6126,0.9999523162841797,normal
6127,0.999680757522583,normal
6128,0.9992949962615967,normal
6129,0.9890944361686707,normal
6130,0.9995508790016174,normal
6131,0.9994029998779297,normal
6132,0.9990059733390808,normal
6133,0.9989606142044067,normal
6134,0.9860787987709045,normal
6135,0.9999322891235352,normal
6136,0.9999750852584839,normal
6137,0.9999434947967529,normal
6138,0.9947870969772339,toxicity
6139,0.9037300944328308,normal
6140,0.9998407363891602,normal
6141,0.9937847852706909,toxicity
6142,0.9999563694000244,normal
6143,0.9868502616882324,normal
6144,0.999792754650116,normal
6145,0.9999276399612427,normal
6146,0.9991216063499451,normal
6147,0.9997439980506897,normal
6148,0.9998031258583069,normal
6149,0.9994524121284485,normal
6150,0.9846353530883789,normal
6151,0.9988375306129456,normal
6152,0.9973106384277344,normal
6153,0.9999381303787231,normal
6154,0.7982906103134155,normal
6155,0.9059723019599915,normal
6156,0.9998832941055298,normal
6157,0.9978840947151184,normal
6158,0.9982702732086182,normal
6159,0.980924129486084,normal
6160,0.9983698725700378,normal
6161,0.9998706579208374,normal
6162,0.9999432563781738,normal
6163,0.948058545589447,toxicity
6164,0.9999088048934937,normal
6165,0.9991173148155212,normal
6166,0.999549925327301,normal
6167,0.999972939491272,normal
6168,0.6817837953567505,toxicity
6169,0.9970845580101013,normal
6170,0.9998452663421631,normal
6171,0.9999105930328369,normal
6172,0.9646405577659607,normal
6173,0.9994435906410217,normal
6174,0.9978399276733398,normal
6175,0.9956763386726379,normal
6176,0.9998712539672852,normal
6177,0.9996761083602905,normal
6178,0.9996880292892456,normal
6179,0.9999862909317017,normal
6180,0.9999222755432129,normal
6181,0.9978289008140564,normal
6182,0.9963011741638184,normal
6183,0.9999221563339233,normal
6184,0.999515175819397,normal
6185,0.9998109936714172,normal
6186,0.9995666146278381,normal
6187,0.9967707395553589,normal
6188,0.9997987151145935,normal
6189,0.9973148703575134,normal
6190,0.8627595901489258,normal
6191,0.9643474817276001,normal
6192,0.9998444318771362,normal
6193,0.9987505674362183,normal
6194,0.9999257326126099,normal
6195,0.994290828704834,normal
6196,0.9766001105308533,normal
6197,0.998530387878418,normal
6198,0.999966025352478,normal
6199,0.8686180710792542,normal
6200,0.996969997882843,normal
6201,0.9029422402381897,normal
6202,0.9975615739822388,normal
6203,0.995675265789032,normal
6204,0.9999377727508545,normal
6205,0.993918776512146,normal
6206,0.9975845813751221,normal
6207,0.9985615611076355,normal
6208,0.9818264245986938,normal
6209,0.9999535083770752,normal
6210,0.9863649606704712,normal
6211,0.9999560117721558,normal
6212,0.9588614702224731,normal
6213,0.7411307096481323,toxicity
6214,0.948350727558136,normal
6215,0.9995706677436829,normal
6216,0.9999719858169556,normal
6217,0.9999359846115112,normal
6218,0.759360134601593,normal
6219,0.9982253909111023,normal
6220,0.9930174350738525,normal
6221,0.9998732805252075,normal
6222,0.9427309036254883,normal
6223,0.9974890947341919,normal
6224,0.9984690546989441,normal
6225,0.9975844621658325,normal
6226,0.9983916878700256,normal
6227,0.9992929697036743,normal
6228,0.99992835521698,normal
6229,0.9999624490737915,normal
6230,0.9957231283187866,normal
6231,0.7822110652923584,normal
6232,0.9994969367980957,normal
6233,0.7151211500167847,normal
6234,0.9994325041770935,normal
6235,0.9994398951530457,normal
6236,0.9985163807868958,normal
6237,0.993133544921875,normal
6238,0.999448835849762,normal
6239,0.9998788833618164,normal
6240,0.9945835471153259,normal
6241,0.9999568462371826,normal
6242,0.9992154836654663,normal
6243,0.9997370839118958,normal
6244,0.9994111061096191,normal
6245,0.9994608759880066,normal
6246,0.9913943409919739,normal
6247,0.9805124998092651,toxicity
6248,0.999366819858551,normal
6249,0.9985551238059998,normal
6250,0.9996917247772217,normal
6251,0.9946720004081726,normal
6252,0.9989979863166809,normal
6253,0.9880411624908447,normal
6254,0.9970688223838806,normal
6255,0.9975700974464417,normal
6256,0.9985917210578918,normal
6257,0.9895151853561401,normal
6258,0.9997110962867737,normal
6259,0.9977326393127441,normal
6260,0.6472442150115967,toxicity
6261,0.9997542500495911,normal
6262,0.9997184872627258,normal
6263,0.9971639513969421,normal
6264,0.9999642372131348,normal
6265,0.9584178924560547,normal
6266,0.9987295269966125,normal
6267,0.9984190464019775,normal
6268,0.9995836615562439,normal
6269,0.9976609945297241,normal
6270,0.9992561936378479,normal
6271,0.9997790455818176,normal
6272,0.9997301697731018,normal
6273,0.9998015761375427,normal
6274,0.9998884201049805,normal
6275,0.996183454990387,normal
6276,0.9993001222610474,normal
6277,0.9994294047355652,normal
6278,0.9942508935928345,toxicity
6279,0.7946469783782959,toxicity
6280,0.9999769926071167,normal
6281,0.868823766708374,normal
6282,0.9908328652381897,normal
6283,0.7892180681228638,toxicity
6284,0.9997532963752747,normal
6285,0.9975651502609253,normal
6286,0.9983839988708496,normal
6287,0.9998979568481445,normal
6288,0.9666596055030823,normal
6289,0.9998001456260681,normal
6290,0.9997358918190002,normal
6291,0.9993133544921875,normal
6292,0.8151222467422485,toxicity
6293,0.5633046627044678,normal
6294,0.9747921824455261,normal
6295,0.9997507929801941,normal
6296,0.999244213104248,normal
6297,0.9999794960021973,normal
6298,0.9998470544815063,normal
6299,0.9999269247055054,normal
6300,0.999866247177124,normal
6301,0.9965288043022156,normal
6302,0.5122696161270142,normal
6303,0.9977326393127441,normal
6304,0.999885082244873,normal
6305,0.9996823072433472,normal
6306,0.997298538684845,normal
6307,0.9998767375946045,normal
6308,0.9999614953994751,normal
6309,0.9998037219047546,normal
6310,0.9999513626098633,normal
6311,0.9991525411605835,normal
6312,0.9998385906219482,normal
6313,0.9995546936988831,normal
6314,0.9999121427536011,normal
6315,0.9990020394325256,normal
6316,0.9999444484710693,normal
6317,0.9995220899581909,normal
6318,0.850120484828949,normal
6319,0.9947263598442078,normal
6320,0.9999152421951294,normal
6321,0.9936090707778931,normal
6322,0.9998655319213867,normal
6323,0.9892473816871643,normal
6324,0.999910831451416,normal
6325,0.8537992238998413,toxicity
6326,0.9982670545578003,normal
6327,0.9846155047416687,toxicity
6328,0.9723621606826782,normal
6329,0.9999734163284302,normal
6330,0.9987340569496155,normal
6331,0.9990360736846924,normal
6332,0.9994603991508484,normal
6333,0.9999147653579712,normal
6334,0.999671459197998,normal
6335,0.9985451698303223,normal
6336,0.999599039554596,normal
6337,0.998621940612793,normal
6338,0.999510645866394,normal
6339,0.9998983144760132,normal
6340,0.6012665629386902,toxicity
6341,0.9995293617248535,normal
6342,0.9999111890792847,normal
6343,0.9999109506607056,normal
6344,0.99919193983078,normal
6345,0.9997286200523376,normal
6346,0.9975860118865967,normal
6347,0.9999663829803467,normal
6348,0.9999411106109619,normal
6349,0.9979667663574219,normal
6350,0.9258313775062561,toxicity
6351,0.9999134540557861,normal
6352,0.9994828701019287,normal
6353,0.9987987279891968,normal
6354,0.9997816681861877,normal
6355,0.9956433773040771,normal
6356,0.8589245676994324,normal
6357,0.9747502207756042,normal
6358,0.817081093788147,toxicity
6359,0.974168062210083,normal
6360,0.9988331198692322,normal
6361,0.9987748265266418,normal
6362,0.8037360906600952,toxicity
6363,0.9977242350578308,normal
6364,0.9992961883544922,normal
6365,0.9973345994949341,normal
6366,0.9660932421684265,normal
6367,0.9997280240058899,normal
6368,0.9984182119369507,normal
6369,0.9998227953910828,normal
6370,0.9641940593719482,normal
6371,0.9970644116401672,normal
6372,0.9998801946640015,normal
6373,0.9990531802177429,normal
6374,0.9457165598869324,toxicity
6375,0.999963641166687,normal
6376,0.9990959167480469,normal
6377,0.9994319081306458,normal
6378,0.6047987937927246,toxicity
6379,0.9995157718658447,normal
6380,0.9490193724632263,normal
6381,0.9944860339164734,normal
6382,0.9997658133506775,normal
6383,0.9999561309814453,normal
6384,0.9500331282615662,normal
6385,0.9984190464019775,normal
6386,0.9999555349349976,normal
6387,0.9886031150817871,normal
6388,0.9999450445175171,normal
6389,0.9998262524604797,normal
6390,0.9999041557312012,normal
6391,0.9992513060569763,normal
6392,0.999954342842102,normal
6393,0.9998151659965515,normal
6394,0.9988893866539001,normal
6395,0.9999500513076782,normal
6396,0.9995570778846741,normal
6397,0.9892095923423767,normal
6398,0.9995524287223816,normal
6399,0.9662376046180725,normal
6400,0.9999634027481079,normal
6401,0.9726548194885254,normal
6402,0.9992058873176575,normal
6403,0.9999066591262817,normal
6404,0.9998759031295776,normal
6405,0.9998286962509155,normal
6406,0.9998388290405273,normal
6407,0.8872357606887817,normal
6408,0.874243974685669,normal
6409,0.9913120865821838,normal
6410,0.8089824318885803,normal
6411,0.9990654587745667,normal
6412,0.9183133840560913,normal
6413,0.9999696016311646,normal
6414,0.9999707937240601,normal
6415,0.9999395608901978,normal
6416,0.7900300621986389,toxicity
6417,0.9999368190765381,normal
6418,0.999954104423523,normal
6419,0.9966247081756592,normal
6420,0.9977476000785828,normal
6421,0.9999754428863525,normal
6422,0.8432776927947998,normal
6423,0.9995168447494507,normal
6424,0.999004065990448,normal
6425,0.9995418787002563,normal
6426,0.9987398982048035,normal
6427,0.9994439482688904,normal
6428,0.8673847317695618,normal
6429,0.9976982474327087,normal
6430,0.9975378513336182,normal
6431,0.9998492002487183,normal
6432,0.999962329864502,normal
6433,0.9996902942657471,normal
6434,0.9999614953994751,normal
6435,0.9993689656257629,normal
6436,0.997461199760437,normal
6437,0.9992800354957581,normal
6438,0.9029139876365662,normal
6439,0.9999644756317139,normal
6440,0.9986488223075867,normal
6441,0.9737899303436279,normal
6442,0.9999545812606812,normal
6443,0.9995347261428833,normal
6444,0.9978289008140564,normal
6445,0.9984511137008667,normal
6446,0.9394093751907349,normal
6447,0.9999831914901733,normal
6448,0.9990741014480591,normal
6449,0.9994009733200073,normal
6450,0.9998800754547119,normal
6451,0.99993896484375,normal
6452,0.9984544515609741,normal
6453,0.9999175071716309,normal
6454,0.9940704703330994,toxicity
6455,0.9798938035964966,normal
6456,0.9998941421508789,normal
6457,0.9070273637771606,normal
6458,0.9998266100883484,normal
6459,0.9996880292892456,normal
6460,0.8140264749526978,normal
6461,0.7645379304885864,normal
6462,0.999896764755249,normal
6463,0.795708179473877,toxicity
6464,0.9993607401847839,normal
6465,0.9994534850120544,normal
6466,0.9944197535514832,normal
6467,0.9999072551727295,normal
6468,0.999919056892395,normal
6469,0.9997438788414001,normal
6470,0.9896753430366516,normal
6471,0.9978383183479309,normal
6472,0.9959343671798706,normal
6473,0.998817503452301,normal
6474,0.9998968839645386,normal
6475,0.9991520643234253,normal
6476,0.5525723695755005,normal
6477,0.9997608065605164,normal
6478,0.986728847026825,normal
6479,0.9990022778511047,normal
6480,0.998309850692749,normal
6481,0.9998369216918945,normal
6482,0.997722327709198,normal
6483,0.9265838265419006,normal
6484,0.9771260023117065,normal
6485,0.9997057318687439,normal
6486,0.9990146160125732,normal
6487,0.9858521223068237,normal
6488,0.9999688863754272,normal
6489,0.6896135807037354,toxicity
6490,0.9998666048049927,normal
6491,0.9995704293251038,normal
6492,0.9989687204360962,normal
6493,0.9913676381111145,normal
6494,0.9992820620536804,normal
6495,0.9417629241943359,normal
6496,0.9978233575820923,normal
6497,0.9999306201934814,normal
6498,0.9997435212135315,normal
6499,0.989134669303894,normal
6500,0.956437885761261,normal
6501,0.96103835105896,normal
6502,0.9961934089660645,normal
6503,0.9850865602493286,toxicity
6504,0.994144856929779,toxicity
6505,0.9933655858039856,normal
6506,0.9999784231185913,normal
6507,0.9378557801246643,normal
6508,0.9896861910820007,normal
6509,0.9999827146530151,normal
6510,0.955883264541626,normal
6511,0.9752944707870483,toxicity
6512,0.9969995617866516,normal
6513,0.999624490737915,normal
6514,0.9991424083709717,normal
6515,0.9998965263366699,normal
6516,0.9997623562812805,normal
6517,0.9999369382858276,normal
6518,0.998022198677063,normal
6519,0.9348884224891663,normal
6520,0.9982349872589111,normal
6521,0.99744713306427,normal
6522,0.999927282333374,normal
6523,0.9989950060844421,normal
6524,0.9999251365661621,normal
6525,0.9995052814483643,normal
6526,0.9969755411148071,normal
6527,0.9996520280838013,normal
6528,0.9915986061096191,normal
6529,0.9997246861457825,normal
6530,0.9993759989738464,normal
6531,0.9973345994949341,normal
6532,0.9987062215805054,normal
6533,0.9995463490486145,normal
6534,0.9999535083770752,normal
6535,0.9866433143615723,normal
6536,0.999975323677063,normal
6537,0.9998947381973267,normal
6538,0.9986302852630615,normal
6539,0.7105202674865723,toxicity
6540,0.9999032020568848,normal
6541,0.9701264500617981,toxicity
6542,0.9999556541442871,normal
6543,0.9999288320541382,normal
6544,0.9997023940086365,normal
6545,0.9995520710945129,normal
6546,0.986079752445221,normal
6547,0.9997764229774475,normal
6548,0.9970144033432007,normal
6549,0.9994540810585022,normal
6550,0.9996466636657715,normal
6551,0.9547451734542847,normal
6552,0.9069415330886841,normal
6553,0.990506112575531,normal
6554,0.9976491332054138,normal
6555,0.9974414110183716,normal
6556,0.9993307590484619,normal
6557,0.9994877576828003,normal
6558,0.995241641998291,toxicity
6559,0.999962329864502,normal
6560,0.9438719153404236,normal
6561,0.9892205595970154,normal
6562,0.9999029636383057,normal
6563,0.999468982219696,normal
6564,0.9998297691345215,normal
6565,0.9995855689048767,normal
6566,0.549674391746521,normal
6567,0.9912374019622803,normal
6568,0.9986170530319214,normal
6569,0.9987402558326721,normal
6570,0.9995803236961365,normal
6571,0.6962918639183044,normal
6572,0.9971022009849548,normal
6573,0.9997238516807556,normal
6574,0.9998667240142822,normal
6575,0.9999581575393677,normal
6576,0.9925691485404968,toxicity
6577,0.9998008608818054,normal
6578,0.9999740123748779,normal
6579,0.9169905185699463,normal
6580,0.9860911965370178,normal
6581,0.9572906494140625,toxicity
6582,0.9980069994926453,toxicity
6583,0.9985607266426086,normal
6584,0.9999083280563354,normal
6585,0.9906124472618103,toxicity
6586,0.9802480340003967,normal
6587,0.9945693016052246,normal
6588,0.9999419450759888,normal
6589,0.9999793767929077,normal
6590,0.9997408986091614,normal
6591,0.8337140083312988,normal
6592,0.9993348717689514,normal
6593,0.9676855802536011,normal
6594,0.9947488903999329,normal
6595,0.9879510998725891,normal
6596,0.9998728036880493,normal
6597,0.9718770384788513,normal
6598,0.9820123910903931,toxicity
6599,0.9999439716339111,normal
6600,0.9975570440292358,normal
6601,0.999656081199646,normal
6602,0.9999169111251831,normal
6603,0.9876765012741089,normal
6604,0.9979514479637146,normal
6605,0.7809056639671326,normal
6606,0.992181658744812,normal
6607,0.9996873140335083,normal
6608,0.9995854496955872,normal
6609,0.9985972046852112,normal
6610,0.9999550580978394,normal
6611,0.9996771812438965,normal
6612,0.999674916267395,normal
6613,0.9998682737350464,normal
6614,0.9999550580978394,normal
6615,0.9982402324676514,normal
6616,0.9848073720932007,toxicity
6617,0.9999871253967285,normal
6618,0.9766679406166077,toxicity
6619,0.999788224697113,normal
6620,0.9999232292175293,normal
6621,0.9930992126464844,normal
6622,0.9948074221611023,normal
6623,0.9999420642852783,normal
6624,0.9992018342018127,normal
6625,0.5077652335166931,toxicity
6626,0.9952816367149353,normal
6627,0.9995532631874084,normal
6628,0.9988677501678467,normal
6629,0.9981234669685364,normal
6630,0.9916547536849976,normal
6631,0.9993065595626831,normal
6632,0.9922234416007996,normal
6633,0.9999821186065674,normal
6634,0.9966263771057129,normal
6635,0.9999593496322632,normal
6636,0.9999104738235474,normal
6637,0.9999688863754272,normal
6638,0.9999302625656128,normal
6639,0.9998615980148315,normal
6640,0.9990159273147583,normal
6641,0.9999113082885742,normal
6642,0.9838914275169373,toxicity
6643,0.9876698851585388,normal
6644,0.9999752044677734,normal
6645,0.9999834299087524,normal
6646,0.9996672868728638,normal
6647,0.9969562292098999,normal
6648,0.9997319579124451,normal
6649,0.9985710382461548,normal
6650,0.9985981583595276,normal
6651,0.9994792342185974,normal
6652,0.9990222454071045,normal
6653,0.9687039256095886,normal
6654,0.9766921997070312,normal
6655,0.9999216794967651,normal
6656,0.9980043768882751,normal
6657,0.9229218363761902,normal
6658,0.9378569722175598,toxicity
6659,0.9999006986618042,normal
6660,0.9984433054924011,normal
6661,0.9800609350204468,normal
6662,0.9999227523803711,normal
6663,0.9999163150787354,normal
6664,0.9166457056999207,normal
6665,0.9855386018753052,toxicity
6666,0.999891996383667,normal
6667,0.7357432842254639,normal
6668,0.9883920550346375,normal
6669,0.9998708963394165,normal
6670,0.9990653395652771,normal
6671,0.9997889399528503,normal
6672,0.9966155886650085,normal
6673,0.9806345701217651,normal
6674,0.9999116659164429,normal
6675,0.9999364614486694,normal
6676,0.9992324113845825,normal
6677,0.9490165710449219,normal
6678,0.9990395903587341,normal
6679,0.9931579232215881,normal
6680,0.9997383952140808,normal
6681,0.9999679327011108,normal
6682,0.9997201561927795,normal
6683,0.9999587535858154,normal
6684,0.9461989402770996,normal
6685,0.992275059223175,normal
6686,0.9986978769302368,normal
6687,0.9654479026794434,toxicity
6688,0.999144434928894,normal
6689,0.9997454285621643,normal
6690,0.9986924529075623,normal
6691,0.9927801489830017,normal
6692,0.9869112968444824,normal
6693,0.9993969202041626,normal
6694,0.9982975125312805,normal
6695,0.9997993111610413,normal
6696,0.9998290538787842,normal
6697,0.9801906943321228,normal
6698,0.9867125749588013,normal
6699,0.9999550580978394,normal
6700,0.9991771578788757,normal
6701,0.9989767074584961,normal
6702,0.9996676445007324,normal
6703,0.9992843270301819,normal
6704,0.9998908042907715,normal
6705,0.9998250603675842,normal
6706,0.9997078776359558,normal
6707,0.9996591806411743,normal
6708,0.9994432330131531,normal
6709,0.6966316103935242,toxicity
6710,0.9938568472862244,toxicity
6711,0.9902106523513794,normal
6712,0.9995481371879578,normal
6713,0.9993970394134521,normal
6714,0.9998915195465088,normal
6715,0.9996058344841003,normal
6716,0.9752898216247559,normal
6717,0.9901310205459595,normal
6718,0.9979488253593445,normal
6719,0.9999661445617676,normal
6720,0.9893316030502319,toxicity
6721,0.9951756000518799,normal
6722,0.9998342990875244,normal
6723,0.999910831451416,normal
6724,0.9991501569747925,normal
6725,0.7964677214622498,normal
6726,0.9993127584457397,normal
6727,0.9898147583007812,normal
6728,0.9999244213104248,normal
6729,0.9981763362884521,normal
6730,0.9999297857284546,normal
6731,0.9998457431793213,normal
6732,0.9618228077888489,normal
6733,0.9995999932289124,normal
6734,0.9999755620956421,normal
6735,0.8429347276687622,normal
6736,0.9295974373817444,normal
6737,0.9998615980148315,normal
6738,0.9998689889907837,normal
6739,0.9983774423599243,normal
6740,0.9999526739120483,normal
6741,0.9999743700027466,normal
6742,0.9999282360076904,normal
6743,0.9965812563896179,normal
6744,0.9998801946640015,normal
6745,0.804607093334198,normal
6746,0.9541608095169067,normal
6747,0.9883252382278442,normal
6748,0.9979549646377563,normal
6749,0.9998747110366821,normal
6750,0.988634467124939,normal
6751,0.9999727010726929,normal
6752,0.9979943037033081,normal
