probability,pred
0.8838906542947816,1
0.17857193071306166,0
0.804980316199434,1
0.2890407870683295,0
0.39889952117060523,0
0.9353750909153895,1
0.7953424987976321,1
0.10456325499084618,0
0.3154828331830597,0
0.22215644957329683,0
0.9474429190065604,1
0.23718822470936018,0
0.2888016145075947,0
0.015169090080509706,0
0.6535418087910513,1
0.4679122558523148,0
0.28483669030176917,0
0.7810656953267322,1
0.46793573423130963,0
0.6281697115528105,1
0.15962901509355565,0
0.4174723214083448,0
0.2652563373975054,0
0.15978729962681282,0
0.5655948503357066,1
0.29317083488155415,0
0.23326261937552306,0
0.7834188191791148,1
0.8820178130681773,1
0.18858811360543004,0
0.10127104039478285,0
0.9557234285831279,1
0.2721607036870608,0
0.8713466625798588,1
0.5378124834828855,1
0.1568513315463126,0
0.5221928935509116,1
0.6608449309387951,1
0.8502745776242363,1
0.9056846402939829,1
0.15162048108203707,0
0.2305428287862208,0
0.05074089031931561,0
0.9112962913373499,1
0.4281029322569535,0
0.3176994392838446,0
0.8881826035584772,1
0.7385384293778623,1
0.5375393665759054,1
0.6838937826751995,1
0.03958943801245052,0
0.2462093546751366,0
0.3952599284278425,0
0.869463308119189,1
0.9176586628606799,1
0.7431397101745675,1
0.6616562215745638,1
0.8047035228663024,1
0.952631559738043,1
0.40027053455584094,0
0.31607011668511165,0
0.9188302967497926,1
0.6863910237936677,1
0.9433225150299335,1
0.921220352789481,1
0.4170214955391046,0
0.24501843227163878,0
0.8148160529184587,1
0.505494070657437,1
0.842897747134309,1
0.3017536466723908,0
0.3880201637100247,0
0.1795383130302617,0
0.589908463567648,1
0.27929010806242915,0
0.11388677008150572,0
0.8002158683247592,1
0.6080869135794602,1
0.10280026087236571,0
0.2692637181289934,0
0.17743622341383525,0
0.11301169092495811,0
0.6571129495635012,1
0.5539490550274213,1
0.03549426612338025,0
0.6198662266066415,1
0.7006095740802154,1
0.6987711195897838,1
0.5179218220156094,1
0.2248003477673567,0
0.7380546746617451,1
0.776252534210957,1
0.14564428996746626,0
0.8292069678606591,1
0.07443474410876383,0
0.812487298596007,1
0.6151900540324324,1
0.7334806236081414,1
0.7719712358703641,1
0.8797123520156062,1
0.6368980530658104,1
0.2516882645426308,0
0.6031216342331419,1
0.2997226289065338,0
0.16849988001529959,0
0.5301398591571769,1
0.38583284483686964,0
0.5309860937547978,1
0.956568542750599,1
0.7865246609999449,1
0.5950610071279446,1
0.5248574681949191,1
0.4917664957205784,0
0.5853674138603441,1
0.5159637377037946,1
0.12202307348093289,0
0.6501257710539157,1
0.6430887659557712,1
0.10278108471334224,0
0.18932837908013056,0
0.7400358989283291,1
0.5954169781172427,1
0.9970763175620678,1
0.18237201796790148,0
0.19589970915539057,0
0.11379605372877932,0
0.7384128716885676,1
0.043368557119312756,0
0.5795634428668376,1
0.9316079617302586,1
0.8819297014386128,1
0.549882205103662,1
0.7964711138887128,1
0.5982211339538166,1
0.9102099772491309,1
0.8018815123786103,1
0.214906987356282,0
0.3235533883922561,0
0.06625568754152,0
0.537481557975231,1
0.7474715871104686,1
0.6775028063865226,1
0.19801857296256686,0
0.47302264882954315,0
0.13472335925624757,0
0.9770008142762798,1
0.4641604538315164,0
0.013875529970542866,0
0.5411339869366419,1
0.07244803658949206,0
0.6907794670170164,1
0.6200509651176016,1
0.49621806834264204,0
0.666480733038751,1
0.4978660012202294,0
0.41850371346082926,0
0.7039623047162632,1
0.5070644712059282,1
0.5954666521014723,1
0.35790898243172975,0
0.5639658109750707,1
0.38633475771376047,0
0.769758832271871,1
0.06829790793673596,0
0.1976832976759273,0
0.9760967958659896,1
0.2157272849906251,0
0.021905050794907344,0
0.3061929628482416,0
0.8064463913910762,1
0.7277747148443952,1
0.37815058824009773,0
0.1514509358444639,0
0.1983678318695078,0
0.17154558379126295,0
0.7864112893999157,1
0.9924362374813327,1
0.9302814161550556,1
0.669761361138723,1
0.09051197476673623,0
0.18117790106407283,0
0.010495321126539503,0
0.29444308585329726,0
0.18157408950519094,0
0.24482965592278638,0
0.8906058060146214,1
0.866685813802088,1
0.9706904653222398,1
0.3048248750992356,0
0.1822531348550459,0
0.9707576935803399,1
0.7735405825006205,1
0.7265472914825882,1
0.27598807863900454,0
0.2997955554033581,0
0.8253987594738099,1
0.5010704845402904,1
0.42371111308526554,0
0.5989978592278176,1
0.08380444330982162,0
0.3358066693205395,0
0.5201735728680164,1
0.18947444961624305,0
0.8668004751796581,1
0.3105907072159245,0
0.24929907010597785,0
0.4387323118370875,0
0.26137331128955466,0
0.9662336725718931,1
0.38761148567940507,0
0.8931041742251462,1
0.9227189718148114,1
0.5013746230035024,1
0.9203818354678475,1
0.1179071242401114,0
0.8169193123663697,1
0.1290362011581011,0
0.7639943489864616,1
0.7736937158213129,1
0.04967796736255414,0
0.38290097552048974,0
0.8961851739318382,1
0.9348457588583461,1
0.7071780286737389,1
0.06677923466529123,0
0.26042684299775276,0
0.9718826746028747,1
0.621263026018938,1
0.03940892008721508,0
0.013846206599455568,0
0.8264632725909586,1
0.4394291516426714,0
0.9069074573080529,1
0.15062153761452468,0
0.013937440018726988,0
0.307318114369325,0
0.2759448639047303,0
0.7625021462183111,1
0.10357816919400997,0
0.4181322448052638,0
0.3650379737132262,0
0.004483256201133212,0
0.8635514320879578,1
0.20234692800885146,0
0.5950659144307336,1
0.0012086491350342676,0
0.05203948772071987,0
0.4933157369866462,0
0.3698852186354511,0
0.8787645422577017,1
0.6105706604930491,1
0.5932119162672974,1
0.5222256023362697,1
0.34718881895517306,0
0.791873131896201,1
0.31793742728328056,0
0.011811744959668857,0
0.03808967221820625,0
0.419956917645936,0
0.22864491284922595,0
0.9565427251493751,1
0.3183167293800315,0
0.23202027555638383,0
0.26385846570045746,0
0.44356571236663345,0
0.9208940864614176,1
0.08496711340135443,0
0.9045605212064223,1
0.44222176297087246,0
0.1534256308819104,0
0.37269042040801237,0
0.3422446214588415,0
0.4929585247786312,0
0.2374727718341345,0
0.07045720648396936,0
0.2321274368179589,0
0.24918047546178146,0
0.47465841791104635,0
0.044108892800755584,0
0.33511834366880544,0
0.6748626945327574,1
0.9520626008453962,1
0.08383712932319065,0
0.18975377637167234,0
0.42828164760938503,0
0.43397555808961386,0
0.9626350783622515,1
0.492822709444383,0
0.7950519480628457,1
0.18426370337218356,0
0.5073227576563126,1
0.5816002787183867,1
0.7666861984084514,1
0.5540386113241,1
0.933070152082426,1
0.8742131139777329,1
0.7842864205809837,1
0.829621463215251,1
0.36776769055503944,0
0.3810244044419042,0
0.5050729465680163,1
0.09669165594395879,0
0.2283783221387472,0
0.6394130188168515,1
0.49497735000209764,0
0.08325914143512103,0
0.540863429235762,1
0.6399129011725572,1
0.8403495652816988,1
0.6907427313343835,1
0.1242394447435744,0
0.07452279428044895,0
0.8480896592571483,1
0.753092508201502,1
0.15059703002133984,0
0.49876576147396545,0
0.7461490296025409,1
0.307359133799856,0
0.6333367169052445,1
0.1881758731259584,0
0.6259441604915925,1
0.8145297009503867,1
0.8796174430155055,1
0.8719244626834829,1
0.15575864553614016,0
0.02959602099714409,0
0.8863997619596323,1
0.2656002679286139,0
0.7072387148918288,1
0.27427794867985333,0
0.6878322597153883,1
0.7500776990614723,1
0.07682793992517833,0
0.12647491128494515,0
0.8628575694204342,1
0.6314495259356719,1
0.26573515637480294,0
0.5666656402428846,1
0.1472208664942236,0
0.6729209530031894,1
0.4858822838733641,0
0.7698315159874465,1
0.8536814883135784,1
0.9784526570726264,1
0.9313085846363465,1
0.6233274830955166,1
0.8795225584147234,1
0.9353720054109799,1
0.15396679500351584,0
0.23622606563781057,0
0.3178652846369655,0
0.07571462650497895,0
0.7799719191964408,1
0.22444638687616592,0
0.4805740044039899,0
0.16298530718797932,0
0.01801541500780468,0
0.18165793370955918,0
0.5245658695228042,1
0.1547010412845523,0
0.879242063570046,1
0.7373022055795047,1
0.5994442200832933,1
0.4783875435386591,0
0.6105275882020841,1
0.5053053740339158,1
0.8356455773561486,1
0.7301984034358496,1
0.3183128567170914,0
0.38329597272122196,0
0.07489968047208106,0
0.4517319118509243,0
0.05598707100496014,0
0.7405023578875326,1
0.5108095113757435,1
0.5754427923044303,1
0.9775183025715747,1
0.6129292676281837,1
0.2614692729978817,0
0.9589676812232929,1
0.4825122407317597,0
0.6640539668475053,1
0.662550937843698,1
0.5823903557987381,1
0.3574023474953322,0
0.40065559395018313,0
0.5765313379383354,1
0.7828147180351435,1
0.7866474534956656,1
0.052306030179135266,0
0.8848800698575672,1
0.9393354600328585,1
0.5351736541956083,1
0.7835597306792436,1
0.5423816731222599,1
0.15675939400109862,0
0.27056097211510355,0
0.5225009415189916,1
0.4414626319191285,0
0.22115148664323225,0
0.2629114730436548,0
0.9742706830825967,1
0.2297004357558794,0
0.7283604330344022,1
0.4217930653530966,0
0.1865036011304526,0
0.2352679360388541,0
0.2806884655557573,0
0.7965839115564421,1
0.627914724234932,1
0.39446665320012175,0
0.28495901108293076,0
0.24176451797503962,0
0.5150333453766579,1
0.07036491893545627,0
0.8069393003121044,1
0.9511159026501951,1
0.449223401342265,0
0.9187830596917573,1
0.08653097127502551,0
0.6156619254937367,1
0.1619394717705014,0
0.8964082410331145,1
0.03501983667532238,0
0.9082157439153546,1
0.6490119558095154,1
0.14800883820261812,0
0.058031926724368965,0
0.36521503325612914,0
0.9355447001136906,1
0.3124302844862078,0
0.6612786805257463,1
0.9847473128924473,1
0.9072196312134299,1
0.6300147698180425,1
0.5935320165782396,1
0.8286775766812451,1
0.658605281828142,1
0.5295694572082806,1
0.7248471704823307,1
0.022221755630854267,0
0.9477678167144281,1
0.3924825017208903,0
0.36235298727473075,0
0.05740335837208954,0
0.22810514110693447,0
0.019492142733577134,0
0.9410602184416841,1
0.5086048484919115,1
0.24325817391312898,0
0.8421185298504805,1
0.7713521942335817,1
0.7589050045687017,1
0.1261945788955119,0
0.5304039108901714,1
0.6719027171037276,1
0.6478771224898249,1
0.9983673935113395,1
0.4612578074917397,0
0.2515634795805882,0
0.07007980459870466,0
0.07135743872310385,0
0.280014892068133,0
0.30484185303084643,0
0.4003457937831896,0
0.8378644972167517,1
0.7754946849605211,1
0.8465021749950246,1
0.9639760059198993,1
0.36839401152828455,0
0.7457734629217377,1
0.22379563627064636,0
0.6794442277411596,1
0.0794148149432038,0
0.5296730783831036,1
0.9403858159431416,1
0.03988220851634605,0
0.5291511152563073,1
0.3491139220596715,0
0.5507435559067524,1
0.10939761665199632,0
0.43633049959441095,0
0.33265760637633834,0
0.5327239066728974,1
0.9928287016904408,1
0.7750926063030932,1
0.8825149376627343,1
0.42732840803211347,0
0.5627140778409677,1
0.20062721388711158,0
0.2863287729298516,0
0.06739522400730746,0
0.02267053536900432,0
0.43719177307501855,0
0.8075356268868108,1
0.6811323628178315,1
0.30186300777319774,0
0.5179269623283952,1
0.03183845826032361,0
0.06294924654801737,0
0.7586871618770805,1
0.7311558875298027,1
0.9242638566645034,1
0.948944754507705,1
0.7369813930464626,1
0.6209017040864497,1
0.11776017663506366,0
0.5598097824710234,1
0.5476142101298276,1
0.8030481750927981,1
0.2318334234707361,0
0.8407691727299991,1
0.3107227576727176,0
0.013182290092346616,0
0.5417713620637642,1
0.41623838531916135,0
0.808482864659284,1
0.7942417241868154,1
0.06443631623140544,0
0.643691034783835,1
0.320428895864889,0
0.8524350260938576,1
0.1083091702019282,0
0.2675795875770839,0
0.8567107730528921,1
0.5499478607103978,1
0.9162991283974791,1
0.6017228311893644,1
0.9917392969502098,1
0.919089189281488,1
0.027487336798873385,0
0.35832134019124195,0
0.8231406860582304,1
0.204454916180552,0
0.681853283305088,1
0.5203690700736036,1
0.7874687055403762,1
0.42354676936677127,0
0.6002494402905447,1
0.9762626271997092,1
0.19109835985982593,0
0.7321982943881015,1
0.623622544820859,1
0.32745708875026713,0
0.7016858011337026,1
0.281126240840164,0
0.6100392981565002,1
0.4512728697600351,0
0.15895473828519313,0
0.03215302613892934,0
0.8164288072994378,1
0.34904215867893196,0
0.13013847696872916,0
0.2871386584948594,0
0.11609799703516344,0
0.05520743000269923,0
0.9182075372392323,1
0.851316678248727,1
0.7230594759077305,1
0.1590277966078304,0
0.9029843286654259,1
0.7535285495214546,1
0.20188008944807034,0
0.11700769128293931,0
0.2610507129413385,0
0.4477342043340443,0
0.7399127939296946,1
0.026690778446125996,0
0.22219680119453578,0
0.4750932725958348,0
0.8396264671429773,1
0.5716875611090119,1
0.3296131777791528,0
0.09343159216577845,0
0.07103790648322017,0
0.7207004369699075,1
0.0444654488901014,0
0.3489926903485121,0
0.38857217789527665,0
0.3187230539363567,0
0.05817373378946511,0
0.8309450655077948,1
0.5718215416951204,1
0.9443131236042208,1
0.8992565521420874,1
0.3113442597233511,0
0.12616845185835412,0
0.8735808112234038,1
0.5934118175152125,1
0.8637623097708012,1
0.45357046364348497,0
0.7756869383919578,1
0.6170957110877866,1
0.43100853674757467,0
0.29363620672693247,0
0.7688671169134106,1
0.48502659957591987,0
0.3581474249812008,0
0.44183341128159337,0
0.5660311701265968,1
0.9539837844960561,1
0.5444673762550193,1
0.7571534800920694,1
0.48593958587026176,0
0.6904553542617256,1
0.5316647553541516,1
0.6953924914032888,1
0.5249098948050808,1
0.18012254644279257,0
0.9796905474670408,1
0.8914097303814431,1
0.23577845823966936,0
0.06180340610936175,0
0.633686115394443,1
0.6530349698048703,1
0.8357995019730552,1
0.16580726362674658,0
0.36215270396624266,0
0.2435387503439599,0
0.12244021374093128,0
0.886723824166755,1
0.19434293257505397,0
0.14066310339901156,0
0.9287446617908125,1
0.6016758946519453,1
0.8297768034228479,1
0.7352864620347894,1
0.7102967857199789,1
0.7580136259309035,1
0.061227488970673094,0
0.09888577526952091,0
0.7658504333095114,1
0.28583454767550354,0
0.6992013183869082,1
0.45955493281815973,0
0.37128022872950617,0
0.9936638335561431,1
0.04917469009091746,0
0.11434214825920741,0
0.641859555772524,1
0.8634087201785725,1
0.574039180123748,1
0.47617459623593383,0
0.7808994532298191,1
0.9176436144587728,1
0.4113998676806008,0
0.5824686210230494,1
0.6013332446632313,1
0.3249177946119959,0
0.8728793492063026,1
0.22011674391191338,0
0.5320967713189482,1
0.37687402569105,0
0.4143944310204172,0
0.21609858355587452,0
0.7661408140303038,1
0.36407526049243577,0
0.8671092156893135,1
0.9533471507704627,1
0.058965517461415984,0
0.15419969160858737,0
0.29772154213041235,0
0.18058002816556018,0
0.9510729082364093,1
0.8363295609334407,1
0.8850371809674078,1
0.05166001247402152,0
0.9455025617396066,1
0.38725181723100577,0
0.14362454026671534,0
0.030930847284290408,0
0.12898081694738628,0
0.35103542342555005,0
0.09109607283924426,0
0.18523952639278563,0
0.28953810150934667,0
0.6433910908782013,1
0.2082491499706005,0
0.6210598274567034,1
0.5800679522387681,1
0.23812573406391158,0
0.5503297008309986,1
0.07440101232263485,0
0.7959739388516369,1
0.6913384864717077,1
0.7183048598478871,1
0.2508359470488071,0
0.5695562590130595,1
0.20833327602611984,0
0.8463687287666326,1
0.08341922946328828,0
0.6322843235955826,1
0.3725885809942986,0
0.531585654397199,1
0.11631294427600625,0
0.38761957766444355,0
0.10857812346592366,0
0.0755464592807139,0
0.29893933991210087,0
0.9945702337024903,1
0.5823558341075886,1
0.7737375536442894,1
0.3323544381426956,0
0.6277169158195126,1
0.20782193427840778,0
0.7407545046154499,1
0.0044864500814693065,0
0.04465819374172286,0
0.5340276651947763,1
0.8910134488601493,1
0.754969176542455,1
0.5493500175857736,1
0.7934960357991699,1
0.4687132769382739,0
0.8206139447211204,1
0.03760570740676006,0
0.806848462871149,1
0.903758551241517,1
0.5914593159328023,1
0.6505937094240511,1
0.9755360653440348,1
0.30267202121761316,0
0.24517408134892793,0
0.49217336712861237,0
0.4505097271167159,0
0.9495801711381536,1
0.8910897344792634,1
0.1349081252935037,0
0.49141669365190654,0
0.13407633896616156,0
0.9895191239797985,1
0.17910824497444544,0
0.16339436853900557,0
0.9509743411935813,1
0.6724312291317557,1
0.674906412023168,1
0.06193317813175303,0
0.0299555274137957,0
0.1836277730735355,0
0.27792201353136203,0
0.7686019670729677,1
0.6140393961624329,1
0.6567058108698901,1
0.043994882305946725,0
0.9207829296301874,1
0.8429452683859251,1
0.14092596954841896,0
0.9441873816721491,1
0.8155417513509501,1
0.44263244222135223,0
0.041458835113556414,0
0.32877395135535026,0
0.4375099431743107,0
0.3827284809419337,0
0.15503634485788365,0
0.45161339651032384,0
0.5136138518401148,1
0.21987979684967152,0
0.49589762133406756,0
0.2042806503887773,0
0.3880788650285927,0
0.5755271091272625,1
0.9554351972416321,1
0.29602398948906117,0
0.8729067245575329,1
0.042881031344901954,0
0.18679036293759088,0
0.9491838555382965,1
0.9026784382689023,1
0.9960770349944894,1
0.7262131223953994,1
0.39406549398245905,0
0.5407094267297803,1
0.12755361901059448,0
0.02903954261788766,0
0.07595835622066904,0
0.03148095916750682,0
0.5498220688499291,1
0.8723024385959236,1
0.549236533365752,1
0.12216597782255789,0
0.9640887855842795,1
0.5524537440489495,1
0.3662807881885842,0
0.13305484756670394,0
0.3242825816411289,0
0.10490752268160008,0
0.7727875280013732,1
0.31971775626648635,0
0.6052087384829421,1
0.20227831609859515,0
0.35413159068346645,0
0.9051177850150098,1
0.9348749735611392,1
0.13780974834628856,0
0.4777852103144181,0
0.6012932853061015,1
0.34607894329177846,0
0.4140662625006395,0
0.10460327905737088,0
0.6015949840297664,1
0.42050184356602494,0
0.2220475011322367,0
0.19545729706005133,0
0.06854552619268528,0
0.2094155328554015,0
0.3694677826814693,0
0.2978513183883539,0
0.6728169821287644,1
0.1276715059247423,0
0.9885692436236296,1
0.24974892221186862,0
0.3377852588362986,0
0.5991706940910261,1
0.8249741078204818,1
0.5681539398186788,1
0.8631946377420043,1
0.21761949503798383,0
0.27668870326286243,0
0.44891796420561036,0
0.3831076837495234,0
0.32066397804569025,0
0.2940153726173905,0
0.46617037629507263,0
0.44367778584592976,0
0.31469668849478805,0
0.7169550843752035,1
0.0663689087752728,0
0.3626905357194854,0
0.19490107848828409,0
0.7035284426006886,1
0.2959481514265081,0
0.6738288828128235,1
0.9530753778903255,1
0.6216733596454964,1
0.25158770377804063,0
0.4639169880210575,0
0.6878798236956409,1
0.3690265409669923,0
0.9230702885626542,1
0.6598858233306439,1
0.7104595395440186,1
0.22533233562629673,0
0.4165289775674189,0
0.5972056166321952,1
0.612989706006365,1
0.1283423658545665,0
0.7421168543943094,1
0.09242968715048505,0
0.368192969125414,0
0.3066602822794785,0
0.1197225507423858,0
0.5031408953896431,1
0.629058431544599,1
0.1271240859639049,0
0.6523004223863658,1
0.9410345186659033,1
0.6579851382576021,1
0.24705108451005808,0
0.3437881310860964,0
0.6157766912789105,1
0.8955580039630833,1
0.4406029143051068,0
0.644371796625477,1
0.08562887676954045,0
0.26610854105547466,0
0.5245355494517888,1
0.6050011480890214,1
0.9888950890796766,1
0.025352661502471396,0
0.6907572755720527,1
0.49191613513480403,0
0.41164348931344075,0
0.536754509422806,1
0.18584684636110438,0
0.846649569396324,1
0.5500641018835531,1
0.5239663717596673,1
0.7195073066338383,1
0.42683502143199115,0
0.5235706195672369,1
0.9289645244652444,1
0.6337666899447003,1
0.11182772026608101,0
0.4198019415162817,0
0.20995718709740296,0
0.6529538953482543,1
0.48528091072319846,0
0.5881573588633663,1
0.22691163625879385,0
0.06698082361543312,0
0.5390433615556518,1
0.2391636129210699,0
0.9744005393618601,1
0.5782584348681269,1
0.29007123494927733,0
0.8797748747611448,1
0.9241255600431905,1
0.4956170121424319,0
0.23048775164810764,0
0.29569267538531585,0
0.9863678307643384,1
0.7666559186413414,1
0.4910257452736395,0
0.9397153287224004,1
0.21952411209295097,0
0.7656881149596376,1
0.7910743483417305,1
0.5637156228757734,1
0.4219686995701941,0
0.04812175817592523,0
0.05932367895789703,0
0.5730655898634626,1
0.3763945990169699,0
0.8356630543753777,1
0.8120815259287744,1
0.10360666746022595,0
0.9267000883457195,1
0.8417350365558394,1
0.33923823688022525,0
0.01910535163769833,0
0.31676760429715767,0
0.0928558944615917,0
0.4321716138081403,0
0.9155974870354977,1
0.6195479877120553,1
0.8600693717617596,1
0.156616251112072,0
0.19085420406794562,0
0.4042229120688673,0
0.6756977448194482,1
0.6118659847779042,1
0.8704666235533981,1
0.4054002491919241,0
0.5009252738123112,1
0.8233623470551087,1
0.5003096358789677,1
0.7631533781985591,1
0.3204883677910271,0
0.009956613494956579,0
0.9825078831017224,1
0.8970851652710505,1
0.18248466161766286,0
0.6644054353219097,1
0.43674989421817545,0
0.010039211013807892,0
0.7705470323825315,1
0.7251408473861077,1
0.37618357224744825,0
0.03649002762458842,0
0.18445361443648645,0
0.7150538726151787,1
0.2639820914807959,0
0.002135989939793914,0
0.79526372494042,1
0.46989202923211126,0
0.6225408767099306,1
0.7289224957701377,1
0.05734155381788142,0
0.9120992477653753,1
0.2590370821342405,0
0.24146702216043392,0
0.8131835012563537,1
0.23645750895740802,0
0.8278613056754865,1
0.5154342358713881,1
0.9529295563580548,1
0.35743703659794257,0
0.3409134911146492,0
0.16114725355262471,0
0.2880681277703552,0
0.587802728423908,1
0.12029227176257362,0
0.10942986128796295,0
0.09920087521755339,0
0.1160036018154934,0
0.9286377550468904,1
0.5678601329658631,1
0.21085538577806484,0
0.29431548457219325,0
0.264170072857259,0
0.20350335457676016,0
0.14893974086870287,0
0.276417002197878,0
0.74249807985943,1
0.236751215792802,0
0.408268622162691,0
0.36583744122050754,0
0.40267107972687877,0
0.9747294922208778,1
0.9577300806736172,1
0.5521467803783893,1
0.6541109513980644,1
0.9477726710027738,1
0.007060004517799201,0
0.9003050607195942,1
0.2373646874806139,0
0.1817991398458244,0
0.13586375880074675,0
0.28250768693737227,0
0.412520827709995,0
0.32433717111737914,0
0.3893125208633883,0
0.12136605521259447,0
0.04440711219139837,0
0.0486356174223459,0
0.26329825612669067,0
0.9997376543771472,1
0.7951325692431314,1
0.17981740310930894,0
0.705063852773209,1
0.15993501644171326,0
0.353913993169091,0
0.3111663813148978,0
0.20561695898781607,0
0.5567236098715376,1
0.6584272102467476,1
0.7826234472684288,1
0.693561364192206,1
0.7127968510397643,1
0.2765718933816731,0
0.6956550400904513,1
0.7629751474071185,1
0.7728859257875883,1
0.5100466768192403,1
0.9714384924861847,1
0.39949415409975353,0
0.338104070458648,0
0.16586529198244904,0
0.7209398618032943,1
0.16892237447761427,0
0.13434281233796908,0
0.9025802158561829,1
0.6164082653260262,1
0.5929949118953227,1
0.9480612688187708,1
0.5608784482760384,1
0.5171204658775037,1
0.4830956520050008,0
0.7720816655566629,1
0.9492570563754469,1
0.3771511598519922,0
0.4308488109637496,0
0.717789946109349,1
0.5501158375339935,1
0.8410252201262246,1
0.4797711954519468,0
0.10187771764474085,0
0.167933932196641,0
0.10378859923560313,0
0.3033124601996865,0
0.11286875838912791,0
0.9423240447443252,1
0.36259408794250525,0
0.7880099346153479,1
0.5813326113952244,1
0.02340938102073864,0
0.4720187205641678,0
0.5666663411795511,1
0.3972700973529132,0
0.25654387065935846,0
0.5426684751315932,1
0.0322936477620982,0
0.48036207827488375,0
0.7937508508981409,1
0.045161094083832176,0
0.32064715613363703,0
0.4738052742016551,0
0.6856111611510947,1
0.16917256989533502,0
0.7244508604096748,1
0.42697085331812223,0
0.41979658232507877,0
0.26997132500283505,0
0.19542670859242317,0
0.11076545419141903,0
0.3889027359864776,0
0.16028494588473363,0
0.4944126544773568,0
0.9752849785117194,1
0.2447755904878055,0
0.3052413643564903,0
0.034341255648589364,0
0.23321505064755077,0
0.3465164249598356,0
0.40239235811650387,0
0.05687592789446916,0
0.17164947877060133,0
0.6300785121460216,1
0.35838686576313705,0
0.7800879901408095,1
0.1823555670951107,0
0.6410412405779012,1
0.9092825096478574,1
0.4385495306890461,0
0.563032666302831,1
0.5697268554532191,1
0.5711223574353287,1
0.1712824133637838,0
0.0546927217473524,0
0.8407120700637317,1
0.5016656932992112,1
0.7647269288784383,1
0.8287562153201072,1
0.2233811845631276,0
0.9596742027520305,1
0.5706880150843964,1
0.1360097350007049,0
0.912922752208421,1
0.2303008105196106,0
0.08267097012509494,0
0.552242682308257,1
0.6467281107746253,1
0.834522813559164,1
0.017203661975841555,0
0.2891040831710108,0
0.5949691642729397,1
0.4970145053175019,0
0.9273201717633682,1
0.7958875320170326,1
0.59891848166871,1
0.6863831321851739,1
0.9742003404695185,1
0.37118309920071957,0
0.5444705643548042,1
0.21204591358049196,0
0.030863154525321623,0
0.31533401030151464,0
0.7792904295062474,1
0.46728533553989327,0
0.13638254006612482,0
0.11573940737408717,0
0.8340826084358453,1
0.5263390373348266,1
0.6926724193084705,1
0.3016727891558699,0
0.8783102163694342,1
0.5442573516886796,1
0.6742023142811278,1
0.5628601221018991,1
0.9042818825527259,1
0.30028605031378963,0
0.5129386578786533,1
0.24380608260455616,0
0.9058722610573453,1
0.4431285617719015,0
0.8134496493948656,1
0.19596645300043236,0
0.2486709545801873,0
0.6404018921481139,1
0.6588676018061235,1
0.9469556434319394,1
0.7736915332901975,1
0.4672658867163736,0
0.864671596293886,1
0.3168772844472524,0
0.2899199422242823,0
0.010560903808082278,0
0.5227298528512285,1
0.24051521570910517,0
0.7877466170138898,1
0.314212252064755,0
0.22386398199659963,0
0.6218522234159634,1
0.9920045952914607,1
0.8227820141584563,1
0.7730405979999188,1
0.24460507229055917,0
0.6309430985754952,1
0.2604474854565869,0
0.2532033228846232,0
0.20574600492788886,0
0.6158154454490814,1
0.04049670650424886,0
0.29743972054132495,0
0.21983294613473103,0
0.4380931498335039,0
0.5447892695685824,1
0.1426694523738874,0
0.27024376902175506,0
0.9024571030219651,1
0.5761318613056704,1
0.6113276794490098,1
0.9976385440732657,1
0.77416943184274,1
0.40040899550848963,0
0.042864697356461146,0
0.24290855791908506,0
0.8930589561131029,1
0.1321575032095207,0
0.21461429100451457,0
0.9132043243741277,1
0.7574969217225256,1
0.6522305523645914,1
0.021957358940091654,0
0.517225229930684,1
0.05235967970044464,0
0.83449991201268,1
0.8288325873477475,1
0.8459175081190915,1
0.5741476829957729,1
0.1766048081221291,0
0.57568563965643,1
0.14258656905089417,0
0.7528711344360892,1
0.13855588728786628,0
0.6453904679990715,1
0.6089589464152024,1
0.6827882589340243,1
0.23650163903448596,0
0.4560837259486169,0
0.8051739062119382,1
0.4983607855867055,0
0.23414356784897328,0
0.7862354413702565,1
0.8930230766716521,1
0.3118061987073294,0
0.022522874890817723,0
0.0412725788456042,0
0.859804424186279,1
0.6427126636268549,1
0.8472437638669634,1
0.6665609064057957,1
0.8424535525218076,1
0.14830770235587454,0
0.035051059261697604,0
0.16905695357866835,0
0.3915337385759695,0
0.7169742647725296,1
0.7614943005489321,1
0.38290076162051667,0
0.11003788329723607,0
0.3078019225472127,0
0.443355672377044,0
0.5157109225871339,1
0.7571614001174525,1
0.3765571019472387,0
0.426256617420417,0
0.06802243141266129,0
0.9069622781591268,1
0.8741512995959243,1
0.1129894595256763,0
0.014641122143831176,0
0.32195080011021593,0
0.1984896147264401,0
0.4036562230495858,0
0.7783938138928024,1
0.718484125754789,1
0.340165093305116,0
0.5772283806360522,1
0.17077169431629846,0
0.644309055624989,1
0.7924385860313522,1
0.6306022016186474,1
0.97534557096324,1
0.24833581897731039,0
0.579696214172943,1
0.6743362083932303,1
0.2514879585472254,0
0.20886179668727167,0
0.781407817546777,1
0.41729407735719226,0
0.06750376125154456,0
0.22689440222784352,0
0.011450275121639986,0
0.1639752296954129,0
0.7780364756281296,1
0.7349077164931322,1
0.1443146419363328,0
0.917981013148079,1
0.7234790365130744,1
0.6185510190361013,1
0.2628764343997284,0
0.7059788806676627,1
0.5039685976022739,1
0.7422435551643335,1
0.3027390450835873,0
0.5074169238874193,1
0.18430762598069061,0
0.8939092164553412,1
